C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-lSWYQJYQaLs5eiafkhkUagHaE6.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-jOW7_xA-oCSNQ9qqQUvx8QHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-CVPyppBEmyDjJCDXBymurAHaEK.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-r5XHLtMprn7HBRfqnxzAiAHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-zgS0zsnd4WSAxnBcilTXgAHaJ4.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-WUvOFjT7GkuaBlwogDyQvgHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-4SENUGcJ2yYAhrK2lr2tEgHaE8.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-51vWgXsO7U54Jibh6uyCDAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-NHw5HbyKqqTB9a_teeWBdAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-JARI8RhbfkhBk4aq8s9EMAHaHF.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-Y_FnOETZgKXNyapx78PrDQAAAA.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-lUbwHEFg3k-4XaLUtOOLHAAAAA.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-CFWyKFzMWvK3gNKud8kSHgHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-bycHA-2ajXzaQV2kjxl2UAHaHc.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-2PshZmHVWIHQ4kd0tQn7bwHaKK.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-cG4ZAWSMeaPFCZlfwA2BxgHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\374.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\10.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-gUBTbtKecb4HDVvG_PlCMgHaEK.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-eWs5LQdYargivNwzq3EObQHaG6.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-kPqIK5PFWXVf1px9XME7RgHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-LIK0QAXsg2ooF7yI31zvLgHaFB.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-W78XBYQ0JibkWl4at4_kOAHaIJ.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-7h5ThIQhAh8_qYaeZno93wHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-v0HupggYwcL8lmSc9NkTNQHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-Oo3jGQddjviv7VhuQgIsPAHaE8.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-qlqdrBFRYd-aQ5zcnB5OvgHaE7.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-DqJKXOcYaCsXSmHxBJkFlAHaG_.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-AwXVTK9JofJYHM_WMFD4DwHaJG.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\955.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\54.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-SrE3C0IERBpI0tVW-m3bzAHaE6.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-wqcMmuX2FSrpDHHXD1j11QHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-II7gCX93GWDT2ZB8c_n_XgHaFc.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-AIUE1GnVK0nNqe0dcViO6gHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-gEdGF7ceQ9iQNrt6gKug7wHaHZ.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-Qu4jzRnfTOe-VdJhVYLxwgHaEK.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-HKEX2YzxomuOiFrtWCbl2gHaGE.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-SUDhtgMeKnd5stU9hkF3gAHaH7.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-UfsuRbOIAJziC9dPDq9SfwAAAA.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-iRxL5WBH-AU4cnR4ZrNWcQHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-ZSC8LZ2lvhcUZj3mYcIosAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\1104.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-UoF2X6StdBWfWWzYuqllVQHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-v1Gm2fW6vU2nmNtZAaCd_QHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-5dA5IDNJ4vnXuWjKViKVQQHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-6ARLobSe9RVQx2WGAQI8qQHaFy.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-uvIXBe2qQJu09PZN8-vTYAHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-5SsgWdXnt6-4LuDNUoG7YQHaEK.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-icZZakmyzPaaaO6ctWQ5owHaJF.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-dbHC9QL4p8TWmkEAgz_DZwHaIB.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-2ytHpJPr6hU1kuRCHZ1IZwHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-twBF0eJUegAW1NwiKp24bwHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-qE_KWb5B8322UEMYIVUF4QHaFi.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-llALX3CkMqn-Y8ws_UAQjwHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-lrNiP4n7btiPnqAzaB__3wHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\763.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\662.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-qiBHVBHtgPr6rRJi5kxlpAHaHZ.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-us-r-TgcJK9ldv95lP5G0gHaFh.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-8TERD5bDQ8wQloNTdnr-cwHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP--A24KnmKAcOnkFEJRlGSxwHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-DA9iT5qKq_bWQynhJpGPgAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-9zWy69X7TxWu4dQhmay1owHaGk.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-hj5cCyx7a3mcKtcJboRXAQHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-FY33flUTFsva0xhQAxhZwgHaEK.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-eOEQyn7dxsX2TX1_-jSnUAHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-HDTBN3wv4XYT7WGU4yJasgHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-FHbl_gNFsm2cUghwDRxUoQHaFj.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\118.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\chicken\OIP-fdmQ_EIWQmVtssDdknyA5QHaHa.jpeg,2
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-2RFVoPqR9gqjucro1rp7uwHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-NrlZCpQA_SjmLOfEewCa9gHaFi.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-4Zc7xV1V9dEJrUzVSq7JvQHaIk.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-Mct7FbAJcPaDJac32z_-0gAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-qiNRG6Txg1-yAB2VZQwHPAHaEZ.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-xKMPrqdjbZsT-vxs9wugXwHaEK.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-B64AtjjfKv5-opweckOLgQAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-p1hVFCpH_Ju9taNdxBIWvAHaE7.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-zu-QvjBpFzJMO0WilQesGwHaE6.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-GQ5uYUFIs6mi9CnnoTD2cgHaFl.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-ejIesdI4re6diOipG-NymAHaFY.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-2-uh3lgrxvGHLnTNECq_OgHaDf.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-8Bv0J5Ee4z4Rog4ZTFavmAAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-hAFjRVhGoom_XYbQvqJGAAHaE7.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-kzJRj5elJAC9m8nX3eXtGwHaFc.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-H_LD0F--9VrJPb01K294ugAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-LkgZow9cK8PteDCI2Yv1ogHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-gTyIDWu8pKCPDnkVfUFpVQAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-npb-BJ2pf3QqgwKVr4Gl_AHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-qy0ylZfqUu1mRaKjhw-WFQHaE7.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-Lk5Sg_4pLSvtjkqSo_q6LgHaFa.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-LO2VoErJp3ns7-v00powbAHaEo.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-y_1Sp9eufm3YFhqRBHp7nQHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-AjW1iRbjoTZ1jK4nNSsyjAHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-dSyK2eAe1resQYWvHRp5aAHaE7.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-8GfVhmDFmdg6nNMznRD9QQHaFI.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-1ZBIa72qOXcbrThA4knxlgHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-dmY9BONyQk7y4Zi_bZ8dBgHaLk.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-OYSl6ioWRMxp1K9EuOFlvAHaLG.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-HzU81k-hvVT4Csppl_55LwHaFX.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-hWv3vFImHVvLMdxm2pDUQgAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-DWyJUQlNhcn93xNvArb-ngHaLE.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-YwhTXfa9RcIO2G-e0OWT3QHaFc.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-83bnPUPkKbAOsLmve3x1TQHaJ4.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-S4hoJJgDZb3wJxzQ7S76oQHaEv.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-ct9c4ZBt4p4ZRKG41ZnbJwHaE6.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-lp_G7BBZ0G_QiurZvtlEaQHaFB.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-71K2V63q6YbxoE3z6db5EQHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-2m0N5Sp1KaHVJfrCr5RrRAHaFc.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-zOTn7DpTBUt6Vj77SkNS1QHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-_70RDqJmC7ljmaNGblpF0QHaEx.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-QyrFh1Xq06G7ZK6ETn6PigHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-M2kV4I_9LL1jpJLYxlzgiAHaGs.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-emebs7yJv0R0AEqNyd4n3wHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-lSYvNfOPvt6xogWSOgGyVAHaG5.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-zKvHiNsp2VW3qDWiCV3sCQHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-SRcVNY6eIbCZ_1z_0E-2xwHaFK.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-Bjs6uBPYqQLn_9ATkatJLAHaEj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-_2Il44HQzZrQQwqKl7oUOwHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-SSu1VqLjOa0O_rlVubCglQHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-_-tg9T0bzHlxyBhXL8Z46AHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-nsyEZja8wSOviYsS5tJI3QHaE7.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-d-mHAzg4B6W4TWyy6wYyEgHaHC.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-KxnNJ8Wzpuo4DOfVIMzyQgHaFl.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-MVcY0-eiWRK7313tK3InmwHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-AqhBSJv6wtCP3vZrKFDsgQHaE7.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-gHyrIXIIKIRgg0st701GDgHaGQ.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-kZ6MzBaSqOPla-vW6xscHwAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-bLSySjSjfpVr3sLxep_ETwHaFV.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-E-_CAJ9hHy_BZ4FRSq-bLAHaFS.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-O0_MQjyZFZznZBrc_sJp3gHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-K-OoYpBrgd7ebstVFq7zqAHaEI.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-8ByhzG07ksNWkcAOIcP2kQHaFh.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-LCMhbYTUKedoeQQ7qgp0sQAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-cBDHc-GRjx_iMoAWabBCwwHaGa.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-TRZDcRS0I_54uh1VGQQ2mQHaFR.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-n-bHpA3RDEIHiPJ0dxlLLQHaFO.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-zPHb-0gepaRU9qtIllWoMgHaFl.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-8tzcL22ZLhYTbiSHnYHnGgHaLG.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-OTDWcSmWgzpZ9M1pBh40nQHaFc.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-1yYkpcirl-rkMefYoySvPwHaEo.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-4K2mHh6KmAkLN7tNsFxj5AHaEe.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-7vpStw3rU2tEQSYbTX9rNQAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-ORmYlvHr2lfM8Ah7fZFpPAHaFc.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-LitBbond-_9GVl6fFm-iQAHaFb.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP--g0N6VJmu-FQv1Vx2LOODQHaE9.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-69S1ajbIpB1654vU-Ggx0gHaEn.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-e9bUaz-F0Mrvllxp8b_E2gAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-f0aQcqzZiQMl52b5JRwE0gHaJh.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-SyGdC3jWV9OmhciBp_wzMwHaFa.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-NUItjiQdaZRdHD6QqkQWlQHaFL.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-Zdz2kHuhib2X5F1606WoxQHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-WV3AV0AER7ow9bKhbkf_uAHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-OR0H8BIXHCgLUL-tVe7d1QHaF8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-CPZ901U4rxmW_Lg0OF41WAHaDU.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-pHSwjkjxLR1lFTVAu98UjwHaE7.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-4STxZtgLfYl6rVAOTrTNqAHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-D3JAfcR-dw8wGyvUMpZlrgHaFb.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-abZTDQCy9aIsSCNzdQmfcAHaCz.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-olx7odZgrOxtGxhhyzkkigHaD1.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-gJ9NXcas_7cT8UeSQf2zFAHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-_EZ9JozG9mdvRNA_kficAgAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-PhBY66HsuYRFnmwFQTsOqQHaFc.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-4ABYf0tPteU-19Q_3CKfqgHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-6aYIM6CLU6nNIe_YFeKFCgHaFo.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP--anpNxrwGqisnmmTQUNgzgHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-T0tSbCnGc0pGc1ja5c7XfgHaHa.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-VEiBtT67d58D_e0hDq05eAAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-8PmnmK7F_vrfXwdo1ERnxAHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-tkSoK5F7iiHIsZ72F6wtzAHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-IzV10c-7WE1wzDrrY1_V1QHaE7.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-5-43JYtm1DgGinLtiDct9wHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP--Wk1qV60RxwRZAG8i9pcGgAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-rucHdaKcXRmOard82tOt6QHaEt.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-vnGq3l_pqvmpb5baHvlB-gHaC8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-JRUuHv6EDSnTQnvKwxt3UgHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-gHzcYfh3aJLrXaKtuDEjpQHaGa.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-kzmcLMcvWDRa7myr16R6sAHaDf.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-rwzMyOZbQEHYnEciAFxkigHaFT.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-AoUiBTaYTdK7SWrS6-ouxwHaFh.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-gnPCBS-zzonTLKJg5RFAygAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-xq-F10fFPWlPKPvQZq-GaQHaHa.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-BAuLifzIGGryZCLkCTIevgHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-sqCJI0D_GaGcAl16oCVBugHaJl.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-iHmfnkX17UgscoNvznrsqwHaFc.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-oGwJcZNhikLliXSK3uXQ6gHaFU.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-I6zZ6pMJIX3THKnlBUGCsgHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-bkGfUWzaJbdo7tfY9Zf9kgHaEK.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-QQcInjMRSwDzd1ve-CxK5AHaFN.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-9FHJ8IMu81PETHcHAD68rgHaG2.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-eK9WFxwlfTyPqNvDd-SkvwHaFZ.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-vZl3X2txEUROVf0R1inXNgHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-pqJflNmwoYOCBiXHuzEusgHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-h4Jk_XWzhpMlbmIpyZWE6AHaEK.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-GbkTKWxxuLN2BiZ3Y1spNAHaFR.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-CeowNso3eGWzi4uxQIA58gHaFb.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-IGQT_bIuEB0f082W8lrRsgHaCd.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-lpHK8LQnHlCS-RBGhD4rIAHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-HXUttKvu9554CuPjlsLGzgHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-lmZL61gfjBnp-jXaWaQ6dAHaFS.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-aOiE-rolohQHhQdEZWGiGAHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP--e77uBraw9yR8NL4ATG1TAHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-a5kErQQMplLiJ1SqTJCzmQHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-VU0ZxKGnuZFDW3vfOs8sawHaFh.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-LqHt-AerEoJhXtmyhMNd1QHaEK.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-diHsmRpOWqyR8AzE1-oa1wAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-Yco30zmAlRKNKaxcU9JtPwHaFI.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-pR0ZNk54KL87fCL6UDQHjAHaEa.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-KgvjWXBnRilJ3eRUiJp37gHaFB.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-Z-WVkYy4YwC7JZvbXbOCfQHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-9P9yTrfWTWb6ZjdF3s_NrQHaHa.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-bQAxaMG4me0oKFiFk_-KmAHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-jlMughh2HIn8LDBjyfX8bgHaEK.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-Nt5gpqUECsL3XdhlwVOYCgAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-ZAqo38Y9H20h-jIQGXgX2gHaEK.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-OhUXqwezMaZ2erOM82TWDgHaFl.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-UzEwy5JdDIp3Qr7TZR-7SgHaEK.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-BAyeHLQ1evDYMI9cGdAr3gAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-fRIOjDTpxwHgNX_5LwNXdAHaEI.jpeg,3
